movies;PathFlattener;SORT;0.04355359077453613;
movies;PathFlattener;SORT_DESC;0.04500079154968262;
movies;PathFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;PathFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0009987354278564453;
movies;PathFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.02200007438659668;
movies;PathFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.020999908447265625;
movies;PathFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.01999950408935547;
movies;PathFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.025000333786010742;
movies;PathFlattener;CONVERT_TYPE;0.001005411148071289;
movies;PathFlattener;CONCATENATE_COLUMNS;0.004002809524536133;
movies;PathFlattener;SPLIT_COLUMN;0.07997274398803711;
movies;PathFlattener;REPLACE_MISSING_VALUES;0.0020003318786621094;
movies;PathFlattener;SELF_JOIN;0.03699803352355957;
movies;PathFlattener;UNION_TABLES;0.0010051727294921875;
movies;PathFlattener;SAMPLE_TABLE;0.006979227066040039;
movies;PathFlattener;REMOVE_COLUMN;0.0010008811950683594;
movies;JSONFlatten;SELECTION_TO_STR;0.0;
movies;JSONFlatten;SELECTION_TO_INT;0.0;
movies;JSONFlatten;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_HIGH_LVL_OF_NULLS;0.000997304916381836;
movies;JSONFlatten;FILTRES;0.0060007572174072266;
movies;JSONFlatten;SORT;0.04399847984313965;
movies;JSONFlatten;SORT_DESC;0.0410153865814209;
movies;JSONFlatten;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;JSONFlatten;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;JSONFlatten;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.020999908447265625;
movies;JSONFlatten;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.02700018882751465;
movies;JSONFlatten;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.024999141693115234;
movies;JSONFlatten;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.00500035285949707;
movies;JSONFlatten;CONVERT_TYPE;0.0010004043579101562;
movies;JSONFlatten;CONCATENATE_COLUMNS;0.001999378204345703;
movies;JSONFlatten;SPLIT_COLUMN;0.07899975776672363;
movies;JSONFlatten;REPLACE_MISSING_VALUES;0.001999378204345703;
movies;JSONFlatten;SELF_JOIN;0.04200005531311035;
movies;JSONFlatten;UNION_TABLES;0.003999471664428711;
movies;JSONFlatten;SAMPLE_TABLE;0.00899958610534668;
movies;JSONFlatten;REMOVE_COLUMN;0.0010001659393310547;
movies;FirstListFlattener;SELECTION_TO_STR;0.0;
movies;FirstListFlattener;SELECTION_TO_INT;0.0;
movies;FirstListFlattener;SELECTION_LOW_LVL_OF_NULLS;0.25899815559387207;
movies;FirstListFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.20599937438964844;
movies;FirstListFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.2040266990661621;
movies;FirstListFlattener;FILTRES;0.003998756408691406;
movies;FirstListFlattener;SORT;0.02103114128112793;
movies;FirstListFlattener;SORT_DESC;0.02899456024169922;
movies;FirstListFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.1549997329711914;
movies;FirstListFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.27500128746032715;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.13300013542175293;
movies;FirstListFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.006000041961669922;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.18588805198669434;
movies;FirstListFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.2670753002166748;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.0009989738464355469;
movies;FirstListFlattener;CONVERT_TYPE;0.001001119613647461;
movies;FirstListFlattener;CONCATENATE_COLUMNS;0.003002166748046875;
movies;FirstListFlattener;SPLIT_COLUMN;0.061135053634643555;
movies;FirstListFlattener;REPLACE_MISSING_VALUES;0.20499920845031738;
movies;FirstListFlattener;SELF_JOIN;0.016999006271362305;
movies;FirstListFlattener;UNION_TABLES;0.0010006427764892578;
movies;FirstListFlattener;SAMPLE_TABLE;0.006997585296630859;
movies;FirstListFlattener;REMOVE_COLUMN;0.0009992122650146484;
movies;ListToTableConverter;SELECTION_TO_STR;0.0;
movies;ListToTableConverter;SELECTION_TO_INT;0.0;
movies;ListToTableConverter;SELECTION_LOW_LVL_OF_NULLS;0.3099994659423828;
movies;ListToTableConverter;SELECTION_MEDIUM_LVL_OF_NULLS;0.36099958419799805;
movies;ListToTableConverter;SELECTION_HIGH_LVL_OF_NULLS;0.39099788665771484;
movies;ListToTableConverter;FILTRES;0.002000093460083008;
movies;ListToTableConverter;SORT;0.014001131057739258;
movies;ListToTableConverter;SORT_DESC;0.020014047622680664;
movies;ListToTableConverter;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.22099900245666504;
movies;ListToTableConverter;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.20020318031311035;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.43800926208496094;
movies;ListToTableConverter;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.004998922348022461;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.2100374698638916;
movies;ListToTableConverter;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.201002836227417;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;2.874408483505249;
movies;ListToTableConverter;CONVERT_TYPE;0.0010001659393310547;
movies;ListToTableConverter;CONCATENATE_COLUMNS;0.004004955291748047;
movies;ListToTableConverter;SPLIT_COLUMN;0.06799936294555664;
movies;ListToTableConverter;REPLACE_MISSING_VALUES;0.6423792839050293;
movies;ListToTableConverter;SELF_JOIN;0.02400040626525879;
movies;ListToTableConverter;UNION_TABLES;0.00099945068359375;
movies;ListToTableConverter;SAMPLE_TABLE;0.005003213882446289;
movies;ListToTableConverter;REMOVE_COLUMN;0.0;
